PhotoID,Actual Text,Predicted Caption
1802273989,Two men hold up a sign that is about education of prostate cancer.,<start> a man gives a speech during a wedding ceremony <end>
1803117082,The start and finish lines have been set up and are ready.,<start> a roadside fire truck parked in front of a small crowd lawn chairs on a lawn grill . <end>
1802274693,People are gathered at picnic tables under a green and white striped tent.,<start> a group of people in a bicycle race are coming down the same street . <end>
1802274513,some birds perch on a rock next to a river,<start> a group of seagulls fly over a beach and a lake <end>
1803118002,The plate has bacon and pancakes with syrup.,<start> a plate of food with a <unk> of ice cream on top . <end>
20370881,A crowd gathers in the stands watching a baseball game.,<start> a baseball field with a large crowd of people looking on the grass <end>
20361855,After the baseball game a group of players sign autographs for children in the audience.,<start> the group of people are playing volleyball on the <unk> . <end>
20361829,A man throws out the first pitch in a baseball game.,<start> baseball player standing in a field with a flag <end>
20370424,A group of baseball players standing on the pitchers mound.,<start> the baseball player is doing something to the hospital place <end>
20370833,A baseball player walk to his team's dugout.,<start> a man on a baseball field kicking something in his hand . <end>
20387243,A wooden dock sitting on a calm river.,<start> a boat in the water on a dock next to a lake . <end>
20389936,The tree hangs over the platform in the water.,<start> picture of lake surrounded by water and trees <end>
20386343,Waves created by a boat in the water with land scene in the background.,<start> the water of the red <unk> from the <unk> in a resort <end>
20384883,"The wood in the fire burns, turning to ash.",<start> night time view of the fire works light up in the building . <end>
20385743,Fire pit is blazing with sparks and flames within a cement block area on a metal grate.,<start> outdoor scene of a house with <unk> and <unk> <unk> <end>
20403686,A family of ducks sits serenely in the blue water of a beach.,<start> a couple of boats are sailing on the beach . <end>
20402942,Water has made lines and moved the sand around on the beach.,<start> an empty beach with footprints in the sand . <end>
20404109,The two people are working at a restaurant.,<start> a group of men are sitting around a table talking <end>
20403298,A window in a red brick building is devoted with the image of a longhaired person and words.,<start> a wall <unk> shows the scene of a couple and the wall . <end>
20403325,"Group of people at a beach, under 3 umbrellas, clouds in distance",<start> people enjoying a nice afternoon on the beach at sunset . <end>
29208812,People walking on the trail into the mountain.,<start> a coach stands close to the top of a mountain watching the sky . <end>
29208531,Water in a stream runs over a fallen log.,<start> a river runs rapidly on the lake <end>
29208415,the boy and his grandpa at the river that was going to be polluted by the EPA soon,<start> a girl smiles at the camera inside a building . <end>
29208494,An older man holds his hands above his hands while standing on a rock.,<start> a person is standing <unk> a trail at the bottom of an ice rink . <end>
29209380,A man and two teenage boys stand together smiling a top a mountain.,<start> a group of people are standing and sitting on a bench <end>
171285717,Two men digging a whole in the grass,<start> a man sitting on a chair with a woman behind him . <end>
171285357,Group of people eating dinner in room with sliding glass door and oval wooden table.,<start> three people are eating and drinking wine in a restaurant . <end>
171285417,"A gray plate with a baked potato, steak and macaroni salad",<start> a plate of food sits on a large plate next to a <unk> . <end>
171285930,"The women, girls and baby are cuddled on the couch for story time.",<start> a group of four men are sitting on a sofa . <end>
171285527,A man in a Hawaiian shirt holding a sleeping baby.,<start> a baby laying on his stomach on his lap . <end>
171268203,A fountain sprays in front of a white picket fence and an american flag painted on wood,<start> the row of red seats in a cemetery filled with flowers . <end>
171267971,An older white man is cooking food on the grill with his hat on and shorts.,<start> a man in a hat cooks some food <end>
171122565,A Mike's Hard Lemonade is sitting next to some chicken.,<start> a long carved foot board is ready to cook . <end>
171267521,Young coupple and small boy play in kiddie pool in backyard.,<start> two young men at a picnic table enjoying a meal . <end>
171270427,the man in glasses is holding a child,<start> a man and a woman smiling under water <end>
558751470,A CROWD OF PEOPLE IN A STADIUM DURING A BASEBALL GAME.,<start> a man is taking photographs break and with balloons <end>
559044099,Several Red Sox mascots entertaining fans on the field at a baseball game.,<start> an image of a soccer game that has just turned around their family <end>
558750890,A woman looks on while at a baseball game,<start> people at a party watching all they have their <unk> . <end>
558751752,Fenway Park scoreboard next to a green field.,<start> a football field called the <unk> of the football game <end>
559046145,A group of baseball players are high fiving each other,<start> men and women are in the same uniform at a football game . <end>
562553404,Two wild animals stand next to a large boulder.,<start> two <unk> on one white sitting in a field . <end>
562514728,The zebra is standing in front of the trees.,<start> the <unk> garden <unk> by a <unk> memorial statue . <end>
562786159,A white polar bear stands next to a metal railing.,<start> a polar bear and a black dog is in the water eating . <end>
562559554,a lone zebra is walking in the dirt,<start> a <unk> is laying in some grass near a beach . <end>
562798801,A large white polar bear in a zoo enclosure.,<start> a dog is laying in the sun outside of the snow . <end>
562782455,A little boy sitting in a stadium smiles as he holds two treats in his hand - cotton candy and a large soft drink.,<start> a man in a brown <unk> <unk> a large bottle of <unk> . <end>
562801667,A man is sitting in the stands of a baseball field with his son,<start> a bunch of middle-aged people are sitting on the floor looking at something . <end>
562987241,The players are on the field for this professional baseball game.,<start> a man at a baseball game throwing a ball on the field . <end>
562874643,A man and his son are taking a picture in front of a baseball field,<start> a group of people in the woods preparing for the day <end>
562539306,A YOUNG BOY IS LAYING ON THE GRASS HOLDING A BALL.,<start> a man in a red helmet and jeans holding a small sword and shirt poses in the background .
563281835,A closeup photo of beautiful light orange roses.,<start> a green and red flower is in the middle <end>
562919054,Two pink roses huddle together on the stem.,<start> the white house had green spiky <unk> so tall it 's nice the light house . <end>
562993318,There are many clustered pink roses with the green leaves in the back.,<start> a pink flower is surrounded by pink and yellow flowers . <end>
563408677,Bright pink roses show up beautifully against the green foliage.,<start> the pink and yellow colored flowers are slowly blooming . <end>
563069310,A chubby squirrel eating a nut on a curb.,<start> a couple <unk> an outside of a christmas tree . <end>
569375368,A man wearing a yellow shirt and black helmet is on a bike.,<start> a group of people ride bikes in the rain . <end>
569375868,Multiple bikers are out riding their bikes in a field,<start> a group of people are gathered on a mound of dirt bike <end>
569377392,A man is riding a bike up a wooden ramp along a wooded trail.,<start> a lone car is <unk> down and the floor of a park . <end>
569378586,A man riding his bicycle in the woods.,<start> a man is walking through a grassy hill in the woods . <end>
569386770,The biker zooms across the wooden bridge in the woods,<start> a two story two trees with a red fire truck in it . <end>
2573144781,A large orange umbrella sits in front of trees bathed in orange light.,<start> the sun is shining through the dark sky tunnel . <end>
2573144873,A person holds a phone as if taking a picture.,<start> a young woman sits on a sofa with <unk> of her beer . <end>
2573171773,the woman is holding her red plastic cup,<start> two women are sitting on a black couch together . <end>
2573994872,Middle aged man kissing a baby that's sitting on his lap.,<start> a man is standing next to a bowl of food . <end>
2546750901,A man in a t-shirt and sunglasses is chilling with a beer.,<start> a young man sits in a <unk> tree with a blanket sleep out over his shoulder . <end>
2590291142,A man and woman are at a table posing for a picture.,<start> a man and a woman sitting at a table with a glass of wine <end>
2589456863,Two women are sitting at a table and smiling for a picture.,<start> a couple is sitting at a table for a meal <end>
2590292998,a chandelier hanging from the top of the ceiling in front of a window,<start> a large room filled with statues of different <unk> . <end>
2590294954,Three women standing side-by-side posing for a photo.,<start> a woman with a short hair wearing glasses is looking at a camera and a man behind a woman
2589462663,A large family poses under a crystal chandelier,<start> three people at a party hold drinks and a man are in the background . <end>
2645033056,the man is holding the baby near the table,<start> a few people are reading a book at a table . <end>
2645031732,A girl wearing a pink hat smiles while holding various foods.,<start> a young girl is eating a plate of food . <end>
2644212155,Little girl in white shirt and pink flip flops playing on a swing.,<start> a little girl sitting on a bench in a park with a man standing nearby . <end>
2645048574,The people are listening to the man in the rocker.,<start> two women are sitting on a bench and posing for a picture . <end>
2645035708,A father wiping his face while his son is sitting on his lap.,<start> a man holding a baby wearing a <unk> and a green shirt <end>
3391020018,Double decker bus with two men in the front bottom window.,<start> old van from winter <unk> out of the car park . <end>
3396002740,A beautiful white flower with a bright yellow center.,<start> a picture of a red flower with black petals on top . <end>
3396002698,A large tree with very pink flowers growing outside.,<start> a large bunch of red and purple plants bloom from the <unk> <end>
3395989942,A picture of a quiet seaside town early in the morning.,<start> a view of the ocean from the bank of a body of water . <end>
3395969090,A cathedral viewed from the nave towards the apse sits empty.,<start> a large building with pillars and a structure that is lit up at night . <end>
3618291010,A little girl in a pink and brown striped shirt smiles.,<start> the baby is wearing sunglasses and a patterned . <end>
3618291600,The children are busy playing by themselves.,<start> a group of young children sit at a table and enjoy a meal . <end>
3618294708,A hand being painted green by a person holding a paint brush,<start> the person is making their own <unk> to make his own . <end>
3618295034,A wall is covered with scribbles and a handprint.,<start> a drawing of a man with a mustache and beard drawn on the floor . <end>
3618295444,A child's painting gift to their best friend.,<start> the door is on a white wall that contains a bar that is selling food . <end>
3642198830,A man is looking at his phone at the table.,<start> woman sitting at table with large <unk> on it <end>
3641399783,A woman sitting at this bar looks disinterested.,<start> a woman is having a drink at a house party . <end>
3642207922,A large group of Asian adults are at a dining table in a restaurant.,<start> three people sitting at a table eating food and drink <end>
3642202144,Some people are at a dinner at a restaurant posing for a photo.,<start> a woman sits at a table next to a group of young people . <end>
3642208144,Three men sitting down in front of alcohol.,<start> three men at a bar with drinks and beverages . <end>
3646995419,Many people are sitting on the sidewalk of a street.,<start> a group of people sitting in front of a cluttered desk <end>
3646998081,Group of veterans walking together on a parade route outdoors.,<start> a marching band featuring a marching band going down a beautiful road . <end>
3647000819,The Mukwonago High School has a marching band that wear khakis and blue shirts except for the director who wears a gold shirt.,<start> a large group of people in blue jackets and blue outside . <end>
3647819264,the white walls of no image bright and bold,<start> cheerleaders dressed in red and white uniforms marching down road with asian man wearing red hat and green sash
3647840902,A man drives a vehicle adorned for a parade with three people in the back.,<start> this car show is just a <unk> complete with my new car <unk> . <end>
3653084102,Suitcases are standing up near a wall with flowers,<start> someone sitting down with a <unk> waiting to his back . <end>
3653088450,Man in a seat belt in front of two boys in the back seat.,<start> a woman with a black shirt is sitting on a leather couch <end>
3652294045,Boy standing in front of a lowered black parked truck.,<start> people <unk> by a black car with a large orange sign . <end>
3652326153,A lone jumbo plane is flying in the sky,<start> a twin <unk> passenger jet flying just a clear <unk> . <end>
3653126646,An older woman with two children are laying in a hotel room.,<start> a man is <unk> on the floor with their dog . <end>
5865033829,A older woman standing in front of the welcome to california sign.,<start> a woman is on top of a mans shoulders <end>
5865046933,Man on a phone sitting next to large sign to entrance to park,<start> a man is holding a sign outside of a house <end>
5865032823,A man and a woman are taking a picture in the mountains.,"<start> a couple , both wearing black and white , are kissing in the background . <end>"
5865592436,The sign is rusty and hard to read unless viewed up close.,<start> the <unk> cemetary looks like an <unk> black and white image . <end>
5865053595,A person posed in front in front of a giant redwood tree.,<start> family and children walk in the woods ; there is a <unk> on the river . <end>
8193554512,An older man in proper hiking gear poses in the forest.,<start> a woman in a scarf is standing on top of a hill <end>
8193548324,Two people pose for the camera while a line of people behind them hike up a hill,<start> a group of people standing around a hill with trees behind . <end>
8193553844,The water rushed fast down the small waterfall.,<start> the water was rushing from the rocks in the water <end>
8192458069,The mountain showcases many of nature's beautiful sights.,<start> a person standing on a rock next to a raised <end>
8193544482,The two men are standing in front of the red truck.,<start> a woman is standing next to a bunch of green brush <end>
9042865770,A beer with the logo of a company on the glass.,<start> a glass of wine sits on the table in front of a mirror . <end>
9042864672,A sign handwritten in white chalk on a dark surface.,<start> the sign was the <unk> by <unk> of color yellow and blue <end>
9042867800,"A sign for Father's Day, written in white letters on a brown background.",<start> a sign that gives information about <unk> food . <end>
9042863518,the polariod of the menu showing an offer of a free pint,<start> a map of the <unk> <unk> in <unk> of <unk> . <end>
9042862628,A nice Happy Fathers Day card to give to dads.,<start> the box is drawing in a bath of ice <end>
9066138117,A man driving a runabout boat through a desert lake.,<start> a man is standing in front of a boat in the city . <end>
9068360190,A raft is getting pulled by a boat.,<start> two people are sailing on the water on a clear day <end>
9068357304,Man on tube being pulled by a boat on a lake.,<start> view of the ocean taking place on small road . <end>
9068354660,A man is enjoying his time on the lake as he is being pulled by a powerboat.,<start> a boat is going down a river in a city that is covered in water . <end>
9068352132,A view of the mountains from the body of water.,<start> a group of people that are next to each other . <end>
13276976495,3 persons are seen at a bowling game,"<start> two men in a kitchen , are looking at the <unk> they are <unk> down the <unk> . <end>"
13277321174,This kid is getting ready to hit a strike at the bowling alley.,<start> a woman in a green shirt standing in front of a small audience <end>
13277368614,Bowling is a sport that anyone at any age can enjoy.,<start> a man plays a guitar on a stage but the man is happy . <end>
13277393574,A few pizzas are laid out on a table for people to enjoy.,<start> a man is cutting a cake for a group of people . <end>
13277274413,A long haired young man looks off into the distance.,<start> a woman with a <unk> look on her face . <end>
18364210964,A group of trucks with their trailers open are parked next to each other.,<start> a <unk> booth at an outdoor event with a sign in front of it . <end>
18366117233,"This is an image of a brown wooden keg that says, "" Kentucky Straight Bourbon Whiskey.""",<start> the <unk> logo for a tow truck . <end>
18364211804,The woman is counting the bottles of the table,<start> <unk> and mixed martial arts basement <unk> outside a building . <end>
18986779895,A wine celler with lots of barrels of wine.,<start> this is a picture of a <unk> ground in this hit <end>
18989788991,Many bottles of liquor are lined up on a shelf.,<start> four clothing sit on a table with many white walls . <end>
18248989055,Three women are sitting in chairs having a discussion,<start> the people are playing instruments in a large room <end>
18061249230,A woman in hot rollers is enjoying a beverage.,<start> a woman in glasses with a large <unk> between her <unk> . <end>
18245239012,The lady is holding a drink that is resting on a table with chips and a punch bowl on it.,<start> the girl in the red dress is holding a drink at a party . <end>
18222534566,Two men sit on lawn chairs indoors with a flower set in the middle of them.,<start> a woman playing a guitar on a man and a lady 's lap . <end>
18062772999,Two women sitting at a table and a man talk over drinks.,<start> a <unk> band plays on a stage <end>
18414657834,The picture is of a bunch of cars in a driveway,<start> a man crosses a road in front of a large building . <end>
18850989419,A small furry white and black dog standing on a deck.,<start> a black dog that is laying on the ground . <end>
18849489488,These small kids are playing in a mud-filled pool.,<start> the kids are enjoying themselves at the park on a course . <end>
18414552114,Multiple cars parked in a driveway in the country,"<start> cars are parked under a tan wall , are standing in the front . <end>"
18849336630,The partly cloudy sky is over a green meadow with some buildings in the back.,<start> a large green field is surrounded by trees <end>
18438603203,the street is busy with patrons and vendors,<start> a group of people are gathered on a street . <end>
18438604473,man in a wheelchair tricycle wearing a helmet,<start> a man riding his bicycle down in the snow <end>
18436770104,These people are here to participate in a marathon.,"<start> large crowd gathered in foreground , with large indoor , bikers , and cars at indoor event . <end>"
18871585700,Man pushing his baby in a stroller down the road.,<start> a group of people standing in the driveway of a bus . <end>
18871582520,Two girls holding a tape a runner is in front of.,<start> a large group of people walking and walking on a rainy day . <end>
981297813,The lady is helping the child make a project in shop class.,<start> a woman is looking at a child 's with many <unk> of corn or tea or <unk> . <end>
982197956,THE LADY IS DRESSED IN AN ORANGE COLOR BLOUSE,<start> the little boy is eating food and he is using his <unk> . <end>
982247622,The little girl is drawing on the woods.,<start> a man is <unk> his hands in front of a large multi colored structure . <end>
981423111,A man putting together a wooden wagon for the boy.,<start> several young children are playing a game or home . <end>
982297772,I thought the kids were a little big for a ride but they assured me it was fine.,<start> a group of people sitting around a train station with a cross on top of a building <end>
5139022562,"The blue sky with clouds covering it and various mountain tops, covered in snow.","<start> clouds and dark clouds over a hill , and a small town . <end>"
5139023312,Tree lined mountains under clouds and above water.,<start> a scenic view of a town against a cloudy sky . <end>
5139385104,Picturesque mountain village view with mountains and missed,<start> white buildings are lit up with a bright sky . <end>
5139086870,an outdoor picture of a small town with a mountain in the background,<start> a beautiful view of <unk> and mountains in the morning in the desert . <end>
6587239513,A beautiful panorama shows a road passing through forest with snow-covered peaks just behind.,<start> a field is full of mountain and with trees . <end>
4330197855,a signage for historical dental museum school of dentistry,<start> a sign that gives information to <unk> in the area . <end>
4330196103,A living room with a statue by the window.,<start> the inside of a house made with <unk> and tile <end>
4330176809,Open book with diagram of teeth and cursive writing.,<start> a list of names on a paper with last names first . <end>
4330158653,a brown and ivory tool set for a dentist,<start> a group of objects that are ready to be sold . <end>
4330923792,An old box full of fake teeth sets.,<start> a <unk> birthday cake with the words `` little boy '' in it . <end>
5691506594,A box with a yellow case and other items in it.,<start> a <unk> filled with objects sitting in a window . <end>
5690936507,the bag was going to be thrown away in the box,<start> a <unk> is advertising with a blue table cloth <end>
5691512928,"A new, black laptop bag was just unboxed.","<start> a brown , <unk> garbage can be seen through the window of a car . <end>"
5691516476,A yellow and black pack is resting inside a cardboard box.,<start> a brown chair with a hat on it . <end>
5691519598,The side view of a backpack showing one strap a zipper and the color is blue and a lime green.,<start> a <unk> or clay with a <unk> on it <end>
4676983677,A grassy area with a few square items on the ground.,<start> three sheep graze in the grass of a field . <end>
4677311354,"Cemetery burial with spread burial markings, with wild grass gravel and soil around them.",<start> the animals are <unk> down and the bare fence are yellow . <end>
4677307734,One simple tombstone that hold the start and end date of a man that lived a little over half of a century.,<start> a <unk> headstone lies <unk> to rock with a man . <end>
4676678387,The head stone is engraved with white lettering.,<start> the headstone indicates a head that was here in this was <unk> <end>
4676679113,a tombstone with a cross on it with grass in front of it,<start> the headstone indicates of a <unk> is at the top of some kind . <end>
6120323194,Two kids sitting on a porch with their backpacks on.,"<start> two women sitting on a sofa next to a girl , and a child posing for a photo ."
6120324050,two young children that are very close to one another,<start> a small girl on her lap looks down the stairs <end>
6120324606,Cute blue-eyed brother and sister sit and smile together.,<start> young children sitting on a bench with others sitting in background . <end>
6120325376,Two young children waving before leaving for school.,<start> two boys are playing with a child and a smiling young boy . <end>
6119783017,Young children showing pleasure while standing near doorway.,<start> three <unk> children pose for a photo in front of house . <end>
6122951504,A little girl and her brother sitting on a couch,<start> a woman and a young boy are sitting in a car together . <end>
6122411823,A woman in a white shirt and black shorts carries a blue book bag while helping a young girl carrying an umbrella to walk across the street.,<start> she was excited to finally be in a blur orange . <end>
6122417243,A very wet end of school day as parents pick up their offspring.,<start> two women walking on a green pathway <end>
6122420599,Little girl looking at the camera and standing next to a door with the word week on it.,<start> children are gathered around a small blue table <end>
6122423581,"A little boy with a piece of paper, and all of his information on it, for his first day of preschool.",<start> a woman is holding a small child in front of a face . <end>
4869383376,beautiful white flower decorated with patterns of pink and purple,<start> close up of white flowers with large lettering . <end>
4869391472,A close-up view of a collection of white flowers spotted with purple splotches.,<start> a group of berries that are on the ground . <end>
4869028791,a bottled drink sits in a grassy yard,<start> a large orange jack-o-lantern sits near a large metal object . <end>
4869399328,White flowers with pink dots sit in a bottle full of water.,<start> a close up of a chandelier with flowers on it <end>
4868793735,purple and white orchids in a dark glass bottle,<start> a large christmas tree with several different items on top of it . <end>
5216886582,The young girl with blonde side swept bangs massaged the woman with glasses' shoulders.,<start> two women are smiling at the camera and other two women . <end>
5196696379,The dark haired woman kisses the other woman on the cheek.,<start> two women are smiling at each other and posing for a photo . <end>
5191704810,A boy on stage ponders life with his feet on the table.,<start> a <unk> playing guitar <unk> and a guitar case . <end>
5199833417,Two actors on stage; two boys pretend to look at a book,<start> a man talking to a seated woman who is <unk> a man . <end>
5191777897,"Two sets of girls' hands, all fingernails painted blue.",<start> a group of cheerleaders is pictured and the main <unk> in the middle . <end>
4972108795,An image of a boy with a backpack on his back,<start> a man in a blue shirt and white hat smiling for a picture . <end>
4972731246,"A group of children of different races, take a picture together.",<start> two children holding hands and smiling for a photo <end>
4972730606,Eight children with backpack pose in a grassy area,<start> the family is sitting outside the restaurant with the <unk> . <end>
4972113419,Boys and girls with their backpacks prepare for a hike on the road.,<start> the runners are making their way down the street . <end>
4972731924,A couple kids sitting at the end of a driveway looking out to the street.,<start> three people are walking on the grass on a cold day . <end>
416943817,The St. Patrick's Day Dash is ready to begin as the shirt with a runner's number is displayed.,<start> the <unk> <unk> guide the photo of the city . <end>
417900309,The crowds of people are walking through the street for the St Patricks Day dash.,<start> the people are all lined up in the seats in the crowd <end>
417900317,A small parade with drummers marching down the street.,<start> all the kids are walking down the street together . <end>
417918645,A Saint Patrick's Day celebration is being held in a city.,<start> a large crowd of people hauling many things in <unk> of costumes . <end>
417918632,4 Men on stage playing instruments at an event.,<start> the band is playing on stage with the band <end>
34839977,"A mother with a large, green handbag crouched down next to her young son wearing a back pack in front of a brick building.",<start> small child holding a toy as they sit in their garden . <end>
34839989,A young boy is taking a picture with a older male.,<start> a man and woman are sitting on a bench with a man behind him and looks on . <end>
34839997,a little boy in blue sits on a curb,<start> a toddler clad in only a diaper sits on a couch . <end>
34840206,The woman is helping the little boy with his school supplies.,<start> a woman sits and plays in a large room . <end>
34840292,This is a picture of a child in class.,<start> a baby sitting in a chair playing with a toy cow <end>
5750657896,a man is constructing an object on the floor,<start> adult woman stands next to man in a room with others <end>
