PhotoID,Actual Text,Predicted Caption
38957181,Two female friends posing in front of a cities large buildings.,<start> two women smile and laugh at outdoor event . <end>
38959587,A slight rainbow is seen arching across a turbulent body of water.,<start> a small waves <unk> on the beach <end>
38957182,Many people lined up against a wall overlooking green grass and water.,<start> a group of people are standing around the high gate bridge . <end>
38957179,A large waterfall is creating a large and thick mist of water.,<start> white waves are crashing on a beach at the ocean . <end>
38941597,Person wearing rain gear and sunglasses at a waterfalls.,<start> a girl in a pink swimming pool on a <unk> pool . <end>
180757809,Various objects are sitting on a wooden surface.,<start> a pile of crawfish sitting on the table <end>
180756710,LONE STAR BEER BOTTLE IS ON THE TABLE.,<start> a white bag of <unk> sits on a table near a blue and white sign that says <unk> bar
180764308,The Many buckets are attached to the wooden posts,<start> there are ribbons in some rows on tables . <end>
180763486,A redheaded woman is aiming a gun near a brick wall.,<start> a woman holds a white cup while smiling next to a man in a white shirt . <end>
180770151,Yellow light flames coming from a tree which is a display for fireworks,"<start> a <unk> <unk> car with stairs open , <unk> by the trees and the sidewalks . <end>"
180884943,An unfinished building in the backyard of someone's home.,<start> the lawn chairs has <unk> damage to the <unk> . <end>
180885560,A lot of plants are in a row similar to a plant garden.,<start> a small wooden gazebo on the steps of a nice bridge . <end>
181084265,A man is spraying water out of a house with a riding lawn mower in the back.,<start> the man is <unk> the helmet and he is eating a <unk> . <end>
181084048,a fire is burning on firewood on the ground,<start> a man looks out of a fire at sea <unk> . <end>
181084544,A man with wild hair eating some food outside at a cookout.,<start> a little boy is sitting at a picnic table that is on a float . <end>
181274566,Three people are looking at a string covered in decorations,<start> a woman holding a large orange and purple sign outside near a rope . <end>
181277250,Several people of various ages sit or stand on a large deck.,<start> the family is outside the building with many different food . <end>
181283550,"A woman standing in the doorway of her garage, holding her dog.",<start> a woman with a vest and kitchen laughing with a drink in a kitchen . <end>
181286205,a group of people are sitting on a brick structure while one stands,<start> family photo of five adults inside of a home . <end>
181292717,A man holds a lit firework in the night.,<start> a man in a red shirt stands at a festival . <end>
182749227,The three adults are in a kid's blow up pool enjoying the sun.,<start> a group of people that are sitting around a table . <end>
182752662,A woman at a party is looking up at the camera.,<start> a group of people are sitting in a small pool . <end>
182752668,The man in the white shirt holding his hand over a inflatable pool.,<start> a man and a woman are <unk> next to a fire pit . <end>
182749214,Two women smiling and leaning on a fence at night.,<start> a man and a woman dancing at their wedding <end>
182754458,The man is eating a watermelon as his friend films it,<start> a man holding an eagle with his mouth open looking <end>
183058478,A SKYLINE IS LIT UP OVER THE WATER AT NIGHT.,<start> the city lights are reflected the waterfront . <end>
183048839,A night time city skyline featuring water and a large group of people looking on.,<start> a city at night with a river and a city scape . <end>
183059451,Four black stacks in the darkening blue sky.,<start> a large bunch of <unk> is sitting in a metal structure <end>
183072988,Colorful fireworks being set off and exploding in the air.,"<start> a large , colorful fireworks display into the night sky . <end>"
183071467,An amazing fireworks display in the middle of the night.,<start> a burst of colorful fireworks in the night sky <end>
407245190,The two boys enjoy cotton candy outdoors and play.,<start> a family poses for a picture with children 's levels of beer . <end>
407244768,A clown is pushing a cart down the street.,<start> people are walking on the street with their bikes behind them <end>
407244914,A group of people wearing yellow is posing in front of a sign.,<start> people are walking in a street festival with a bicycle next to it <end>
407245053,The man in the tie is shaking the woman&#39;s hand.,<start> two women run together on a paved road . <end>
407245649,The picture of the fireworks explosion was timed just at the right moment.,<start> a set of fireworks explodes off in the distance . <end>
2384235925,A bronze plaque on a concrete wall .,"<start> a sign that reads , `` <unk> college , college <unk> and <unk> <unk> <unk> . '' <end>"
2385068616,Small cemetery with old worn stones surrounded by a rock wall.,<start> a bunch of cows in rows yard in rows yard and old now off . <end>
2385111632,The gravestone of John B. Weidner dated from 1825 to 1892.,<start> a grave marker for the <unk> <unk> union of military people . <end>
2385111220,A flag rises from one of many tombstones.,<start> a couple of <unk> have been placed on a bed . <end>
2385067106,"Three tombstones in brown grass, one with a tilted flag.",<start> the person in the <unk> has yellow flowers and playing . <end>
2591925022,a band playing in a gazebo to a few fans.,"<start> a few people are seen near a <unk> , red patio table . <end>"
2591081855,a band playing performing while playing their instruments,<start> a family is walking down a busy street fair <end>
2591098065,a group of middle aged musicians playing a set,<start> three men on stage playing the guitar on stage . <end>
2591927234,A man sings the new song he just wrote.,<start> he was <unk> the night he was going to be held dressed up . <end>
2591919314,A down with a lighthouse during dusk time.,<start> an image of people that are in venice <end>
2635247119,Some supplies sitting inside of an old fireplace next to wooden boards.,<start> a dark and old <unk> in a museum . <end>
2636072814,Large white mantle leaning against a worn wall.,<start> an old <unk> brick house with a wooden door . <end>
2636073084,The crown molding of the building needs repair,<start> a stone structure is being shown in the water somewhere . <end>
2635247905,Some brown stones are covering a gap in a wall,<start> a black and white photo of the <unk> <unk> . <end>
2636073652,Brown foundation of a wall between white trim.,<start> a row of <unk> is painted with green lights . <end>
2635641453,Two men sit at a stadium with smiles on there faces.,<start> two men are sitting at a bar with other people in front of them . <end>
2635644801,Smiling woman sitting in stands with other people.,<start> people sitting around a table with drinks and food . <end>
2635543976,A ticket for the Orioles vs. the Kansas City Royals takes up most of the frame.,<start> an image of a sign that says <unk> explains them . <end>
2633892294,A mostly empty cup of beer stands at a baseball game,<start> a close up shot of a <unk> <unk> sign in a backyard . <end>
2635639365,Long bricked sidewalk beside a long paved road.,<start> the road is lined by many cars under and green <unk> . <end>
2637138898,Fireworks explode over a tree line against a still-blue sky at sunset.,<start> hey man at the base of a city with lights on the background <end>
2637138670,A cluster of fireworks exploding over a body of water with a bridge in the background.,<start> a beautiful golden fireworks display over the ocean . <end>
2637139100,"Orange, red and white fireworks exploding near water.",<start> the sun is going down in a dark building at night . <end>
2637139796,A yellow firework exploding in the air with a red tail.,<start> fireworks light up the night sky with an <unk> and there is a <unk> in the background . <end>
2636315069,A large firework exploding over a river with a bridge and trees on either side.,<start> the bright moon is shining brightly lit in the night . <end>
2637495282,A white truck is covered in american flags and the bumper has a plastic flag decoration on it,<start> the car is decorated with flags with its <unk> <end>
2637493846,"A man and a boy are at an American patriotic celebration with flags, balloons, and clothing with American flag colors.","<start> halloween <unk> <unk> , <unk> , and blue stuffed animals are stuffed in red , white , and blue"
2636669693,A woman dressed for a fourth if July celebration.,<start> a man with glasses and a helmet is sitting at a woman . <end>
2636670113,"A WOMAN WEARING RED, WHITE AND BLUE, POSES WITH BLUE POM POMS.",<start> a boy with a shirt is holding up green balloons . <end>
2636670007,A boy in an American flag hat is looking at the camera.,<start> an image of a man that is sitting next to a woman on his lap <end>
2638288732,A large firework explodes in the sky near some buildings.,<start> the moon is shining through the clouds over the cloudy blue sky . <end>
2638280986,A BOUQUET OF FIREWORKS LIGHT UP THE SKY.,<start> red fireworks are exploding in the black night sky <end>
2637452219,A beautiful firework display in the clear night sky,<start> red and yellow fireworks light up the night sky <end>
2638275192,The large and bright sparkler brightens up the sky,<start> a bright orange fireworks light up the dark night sky . <end>
2638311392,Fireworks burst in the night above a tree-lines landscape.,<start> fireworks exploding in the night sky over washington dc . <end>
2638513958,A black and white picture shows the skyline of a city past a body of water.,<start> a view of the city of seattle <unk> of the buildings <end>
2638510562,A man drives his family down the sidewalk.,<start> two children looking down at a colorful display . <end>
2637682067,People are walking around outside at a park.,<start> some people are gathered outside a tent that is covered in plants . <end>
2637755063,Fireworks erupt in the night sky across a body of water with boats.,<start> a spectacular fireworks display at an outdoor music event <end>
2637762777,It is night in a city by the water and the tall buildings are lit by lights.,<start> the city lights are lit up at night . <end>
2638539972,A strange stuffed rabbit holding an American flag sits on a bale of hay.,<start> a woman with a pink top hat on her dog . <end>
2637709751,The couple are posing for the camera man.,<start> people are sitting at a picnic table and eating food . <end>
2637688503,A black sheep is sitting inside of a caged area.,<start> a <unk> is standing in an old stone building <end>
2638533792,A large blooming flower purple and white .,"<start> a <unk> of flowers , from the camera , and some multicolored <unk> . <end>"
2637706847,the signs on the wall show the different things for sale,<start> three <unk> beach with asian characters are displayed . <end>
49262351,A landmark made of stone along a roadway on a mountain.,"<start> a woman stands on a tall rock structure , made of rock formations . <end>"
49262360,A gray camping tent is set up in the middle of the lush northern woods.,<start> a landscape of a neighborhood during winter with <unk> during the winter . <end>
49262380,a tent is pitched in a dead field of a forest,"<start> two <unk> are standing in a row , one in the woods . <end>"
49262309,A mountain top is covered with evergreens with a bright blue sky.,<start> a photo of a river running through a forest <end>
49262409,A beautiful vista of a creek running through an autumn forest.,<start> the trees are bare with the trees in the background . <end>
90603395,a man smoking a cigar and wearing a black cape,<start> an asian man looks at a camera and taking a selfie . <end>
90603419,A woman with a green scarf on her head,"<start> two people look at a <unk> , <unk> , and princess jewish <unk> . <end>"
90603428,They both happily pose for the picture that night.,<start> three people are standing in the kitchen and having a good time . <end>
90603471,The man with a scraggly beard is smoking a cigar.,<start> the man was trying to <unk> his friend from the camera . <end>
90603483,A couple of guys are smoking cigars together,<start> people are posing <unk> by a pretty party design <end>
111483160,A city stretches on into a cloudy sky.,<start> the boat was <unk> and <unk> by the wind water . <end>
111483158,A man with a towel upon his head and around his face.,<start> a young girl <unk> a laugh <unk> in a forested area . <end>
111477492,A shirtless man is sitting down next to young girls in bathing suits.,<start> people are sitting on the ground and smiling . <end>
111477488,"A person's office is shown, and it looks messy.",<start> a room that is <unk> with a large tv and tv . <end>
111477493,A man that is looking at the papers in his notebook.,<start> a little boy stands on the ground in front of a tree . <end>
40503169,"Two men, one wearing red, the other blue and white, are sitting behind a red cloth covered table.",<start> three men at a restaurant looking at a different art . <end>
40503168,Two men standing together shaking hands and smiling.,<start> two men standing in front of a large cruise ship and chairs under some palm trees . <end>
40503170,Two people posing for a picture with a bottle of water,<start> a family of friends pose for a pic together . <end>
40503166,The ladies pose for a picture at a gathering.,"<start> a group of young girls , two girls , the girls and man pose for their picture . <end>"
40503167,Group of men and women proudly displaying banner and signs of companies.,<start> a group of women and two women holding a red and yellow sign on a sunny day <end>
141082367,The windshield is covered by signs saying Cinco de Macmo.,<start> a black and white picture of a <unk> 's tire track <end>
141082368,A young man wearing a largestraw hat is holding up his arms one with a drink near a modern large building and a woman.,<start> a young boy is wearing a <unk> blue and blue jeans <end>
141082369,a person holding a plastic bowl of nachos and cheese,<start> two beers are cutting a plate with food and a spoon <end>
141083256,Man with a baseball and sandals in a readied stance in front of a lightpost,<start> two men playing soccer game with <unk> <end>
141083255,A new program at the local high school gives recognized bullying students a chance to express their inner rage.,<start> a man plays with a band in front of a drum at a park and the crowd is about
157957582,A young man and woman are outside at a water park and there clothes are slightly damp.,<start> a woman standing outside with two men smiling while holding a beer . <end>
157957577,The swings at the amusement park are half full of people.,<start> four people on a clear day one is displayed . <end>
157957578,A group of people enjoying themselves on a rollarcoaster,<start> a bunch of cars are in a roller coaster . <end>
158100258,People playing a game that require using a fake gun to shoot things.,<start> the <unk> walked down the girl is about to <unk> the woman . <end>
158100261,A blurry picture of a light show on stage.,"<start> the large , lit ferris wheel reflects the night . <end>"
234515480,A stand is selling deep fried candy bars and twinkies.,<start> a woman stands behind a sign for a celebration selling flowers . <end>
234516339,A young blonde woman at a festival holds a pretzel bite to her mouth.,<start> the girl is eating food with the food on the plate . <end>
234517659,A man with a green shirt and glasses eating a doughnut at a fair.,<start> a man sits with a large cup of food . <end>
234516851,A woman eating food off of a stick in a crowd,<start> a man is putting a hole in a bag on the street . <end>
234514985,A couple sits on the grass with food and drink to talk to friends.,<start> a young girl holds a pink and white <unk> over her two objects . <end>
369214091,A beautiful cake for the fifth birthday of katie,<start> a large decorated cake for the <unk> is outdoors . <end>
369214095,the girl in the pink dress is looking at a cake,<start> a group of children and some girls sit at a table with plates on top . <end>
369214097,A little girl eating some cake with a fork,<start> a young girl is playing with a cake that has a lot of colored candy on the top .
369221017,A kitchen counter with soda and liquor bottles.,<start> a boy with a chef prepares to <unk> it on a table . <end>
369224919,Group of small girls on the ground playing with presents.,<start> two children sit next to a table with art on it . <end>
165690572,A guy is reclining on a woman who is smoking.,<start> a boy poses with his son on his chest . <end>
165689991,A woman with blue hair and facial piercings is sitting in the grass.,<start> woman and two children standing in front of colored cups . <end>
165687593,A group of people watching a martial arts demonstration on the street.,<start> a young boy is <unk> on the shoulders of a man in a white shirt . <end>
165688846,a young woman is holding two green flags.,<start> he <unk> looks down at his the air in the air to receive their diplomas . <end>
165689813,Man with camera under umbrella taking picture of brown haired woman holding the umbrella,<start> a man and woman are playing a game on the beach <end>
477188422,This sushi meal is on a white plate on the table in the restaurant.,<start> a plate of food with a variety of vegetables . <end>
477188628,A group of people are sitting at a long table eating together.,<start> a group of young people eating at a restaurant at a restaurant <end>
477188844,A lot of people are sitting and eating around a long table.,<start> a group of people are gathered and sitting around a table . <end>
477206819,The friends came in close for a picture.,<start> three friends in a home pose for a picture and holding champagne . <end>
477188700,A couple is posing for the camera while on a date.,<start> a couple having their picture taken with each other . <end>
479151792,the island had palm trees and benches for seating and a nice view,<start> an image of a boat in the ocean with <unk> <end>
479209865,A woman in a Hawaiian dress is performing the hula on the waterfront.,<start> a man in a blue shirt and a boy running in a field . <end>
479274696,Musicians dressing in tropical outfits standing onstage playing instruments for a crowd.,<start> a man is playing a drum set in an outdoor parade . <end>
479334347,Man dressed in tribal attire performing with fire.,<start> a fire is burning with several fire at night . <end>
479151794,palm trees are on the beach while the sun is setting,<start> a few people are walking around a body of water . <end>
514807379,"3 people walking outdoors, 2 adults, 1 small child",<start> two <unk> wearing red and white costumes on a golf course . <end>
514807741,Modern building rises a few stories with buttresses.,<start> a building with a really nice <unk> house <end>
514808017,A woman and two men stand outside a construction site at dawn.,<start> three smiling men posing for a photo in front of a large blue building . <end>
