PhotoID,Actual Text,Predicted Caption
2638462417,A multi-colored firework explosion is taking place in the night sky.,<start> two fireworks flash in the air in a black night sky . <end>
2638459931,The beautiful white and blue fireworks lit up the dark sky.,"<start> fireworks exploding in the night sky , with one in the background behind a light green statue . <end>"
2638460957,FIREWORKS EXPLODE AND LIGHT UP THE DARK SKY,<start> a large display of fireworks in the night sky . <end>
742574323,"An older, overweight couple wearing swimsuits are seated next to a younger woman wearing a bikini outside.",<start> three women posing for a picture on a rocky beach . <end>
742628413,4 attractive women in bikinis are posing for a picture.,"<start> a woman stands next to a man in a bikini , both wearing a pink winter coat . <end>"
742584521,Three half naked men are having drinks together outside,"<start> a group of people , wearing shirts and <unk> , drinking , with most of them all over the"
742618535,Two men playing water polo in a pool with a young woman watching them,<start> a child in a blue shirt is laying on the ground . <end>
743433008,Several people sitting around a green poker table.,<start> a group of people sitting at a table with a large hat on . <end>
184952541,Some sort of liquid flies through the air between a man and a woman on a lawn.,<start> two men are sitting close by sun on a red wall . <end>
184958561,Fireworks off into the distance behind the buildings.,<start> city lights up at night on the river <end>
184968319,A man is watching as pepsi is exploding out of the bottle,<start> a group of people are riding on a ship <end>
184969230,A man is standing on a post with others on the deck of a house.,<start> a family stands with a group of them on each other 's faces . <end>
184969707,A man and woman are watching as coke bottles shoot coke in the air.,<start> a group of people that are on the ground . <end>
754910676,A dad and two little boys in helmets with bikes,<start> people dressed in warm clothing riding a bike . <end>
754913460,A young girl with pigtails sits in a stroller surrounded by other children on bicycles.,<start> a group of guys sitting in a vehicle watching a car race . <end>
754914834,The young girl lays back smiling in the stroller.,<start> a man and a woman are sitting on a blanket outside . <end>
754068619,Some children sitting in a mockup of a sailboat,<start> a group of men on stage outdoors wearing colorful outfits <end>
754075515,"A child decked out in red, white, and blue at the parade.",<start> a person in a white <unk> running in a street with other costumed revelers . <end>
757467689,A lake is surrounded by mountains and green hills.,<start> a mountain side and some small mountain is near the mountains . <end>
758328156,A few people are setting up tents.,<start> four people laying down a green grassy hill . <end>
757467987,"A lot of small, bright pink flowers are close to the ground.",<start> roses are growing in the tree covered in snow <end>
758319428,A MOUNTAIN SURROUNDS CALM LAKE IN THE VALLEY.,<start> a view of a pond with trees and bushes in front of the mountains <end>
757469763,A view of the mountains with a man's shoes in the forefront.,<start> the man is looking at the camera with his hand up . <end>
758733395,A YOUNG BOY JUMPS FROM A DIVING BOARD INTO A POOL.,<start> two <unk> in a pool playing pool <end>
758733977,a small girl with an orange floater in a swimming pool,<start> a young boy is wearing a hot dog . <end>
758736591,A child in a floating toy with a man in a whirlpool tub.,<start> a baby sea turtle in the pool with water toys . <end>
759588592,A bearded man in a pool holds a little girl wearing waders.,<start> a man is sitting in a chair with a child in it . <end>
759595154,A smiling young girl in a dress designed from the United States flag.,<start> a small child is smiling and posing for the camera . <end>
813055542,The little boy is happy and has his hands up in the air.,<start> a group of people that are eating food . <end>
812181679,"A young, blonde boy in a collared shirt grimaces outdoors.",<start> a young baby in a blue shirt on a sunny day . <end>
813072196,"Middle aged man in a dark blue checkered shirt standing next to a tree limb with a young boy, around 4 years of age, sitting on the tree branch. The boy is wearing jean shorts and a short sleeve button up shirt, and both are smiling at the camera.",<start> adult woman sitting next to an outdoor arch . <end>
812187301,An older man is fixing the toy of a preschool boy.,<start> a man with a <unk> shirt is holding a woman <unk> . <end>
813063258,A man is behind a bubble with a small child holding a bubble wand.,<start> a group of friends dressed in blue with green hair . <end>
812625073,Four people are standing in a backyard. Two of them are drinking beer out of cans.,<start> a group of friends that are standing next to each other . <end>
813506212,A group of people outdoors at night with a set table and a chair.,<start> adults gathered in outdoor setting with blue tents <end>
812622637,Woman in white and man with glasses standing outside.,<start> a man and a woman taking a picture with the camera . <end>
812621917,The man is walking in the dusk with a rope,<start> a light blue house in a dark neighborhood with a bright light in the background <end>
812619945,"While we sit around the fire, a light show goes on.",<start> two fireworks are going off in the night sky . <end>
1193024201,"The brinck wall at the beach has a sign that reads Fawn Creek,",<start> a sign pointing towards the direction of a location of <unk> . <end>
1193015283,A marker that is in the ground has writing on it.,<start> the broken rock formation is missing and the rocks <end>
1193032581,the grave site were the big head stone stood,<start> a gravestone sits on a cemetery with a brown cemetery . <end>
1193895058,Joseph Knotts' light brown headstone states that he was married and a father.,<start> a rectangular headstone with the writing i do not have the year and <unk> <end>
1193034237,the headstone stands in the green grass,<start> stone carvings of stone with an ocean in a cemetery with trees in the background . <end>
223349549,TWO YOUNG CHILDREN SIT ON BLANKETS PLAYING WITH TOYS.,<start> an image of two kids that are having fun <end>
223349665,A woman and her baby sit on a blanket outside.,<start> woman and two kids sitting on the grass . <end>
223349718,A father and daughter spend time together with others outdoors.,<start> the man and woman are sitting in the grass talking . <end>
223349781,Two kids are outside trying to blowing bubbles.,<start> the little girl is holding a plastic cup and smiling . <end>
223349842,Parfait is decorated to look like the american flag,<start> a cake is decorated with fruit and strawberries <end>
199367649,AN OLDER MAN CONCENTRATING HARD ON HIS WORK.,<start> a man wearing a suit and glasses is staring at something <end>
199364494,A man in a brownish tshirt holds a caulking gun.,<start> the man and woman are kissing in the field <end>
199361518,An older man holds a caulking gun to do his work on a piece of lumber outside.,<start> this man appears to be doing as he <unk> food that is preparing to fire . <end>
199339680,A MAN STANDS ON A LADDER AS HE EXAMINES ONE OF HIS TOOLS.,<start> a man in a cowboy hat sitting outside while his friend in the back laughs . <end>
199339678,A man on a ladder is working on a door frame.,<start> a man with his arms raised in a park <end>
929008965,"Two men and a woman sit holding solo cups, the woman is sticking out her tongue.",<start> a woman is talking to a group of young people . <end>
929855078,Many white boats on a blue body of water at night.,<start> lights from a city across at night of some cars . <end>
929010235,Red and blue fireworks are exploding in the night sky,<start> red fireworks are exploding in the night sky . <end>
929855466,Fire works are seen from a distance lighting up the night sky.,<start> the light of the fireworks is off in the dark sky . <end>
929011071,The fireworks are lighting up the night sky.,<start> a man at night is standing by a light light display of <unk> . <end>
23608259,"A white sleeve with a sticker on it that says, ""Deep Impact, NASA, JPL, U of Maryland, Ball Aerospace"".",<start> a halloween <unk> pig <unk> for a pig . <end>
23608239,An audience looks with interest at an image of an elder gentleman with a big belly that is being projected onto a large screen on the wall.,<start> people in the stands at a service stand at a meeting . <end>
23608047,A picture of the moon is on television in a dark room.,<start> an image of man walking in dimly lit church . <end>
23608095,Picture of the moon projected onto large canvas.,<start> a small <unk> with a large amount of birds . <end>
23608138,Three men are standing in front of a white board.,<start> a man is presenting a drawing of a woman . <end>
23765037,red and white fireworks display following evening baseball game,<start> fireworks are exploding off the ground near a <unk> . <end>
23765095,A firework explodes over a baseball field at night,"<start> night time on a cloudy day at night time of various colors , red and white colors . <end>"
23765415,Fireworks go off in back of an airline ad in this colorful night scene.,<start> fireworks are exploding over a dark sky above . <end>
23765514,A cluster of fireworks that are shot in the sky.,<start> the large fireworks create smoke against a blue sky behind . <end>
23764755,There are lots of fireworks over the Fly Delta sign.,<start> this is a night time photo of fireworks . <end>
23935430,this is just a guy in flip flops grilling up some food.,<start> a man holding a ball in front of his face <end>
23935077,Back yard picnic with a couple sitting on the steps and sharing a bowl of pineapple as a lady sits beside them.,<start> a couple sits on a bench while the other people sit nearby . <end>
23935805,A group of people sitting across the street from a park.,<start> three <unk> women in a park area with a red car <end>
23936540,Group of people walking down walkway next to road,<start> a man is getting his bike to the finish line . <end>
23939582,Group of young adults taking a picture ate a night out.,<start> a group of people that are next to each other . <end>
23943122,A group of people are in front of the Nathan's Famous hot dog stand sign and one is taking a picture.,<start> one boy holding his arms <unk> in the air . <end>
23949853,The image is of the side of Nathan's Hotdogs at Coney Island,<start> banner up close up front of a large sign on a building <end>
23943559,People rallying in support of their campaign for the election.,<start> a group of people that are sitting next to the car . <end>
23948177,A large group of men and women are standing on a stage.,<start> a group of men stand in a line on a wooden deck . <end>
23952336,THE COURT IS FULL OF SCHOOL AGE KIDS PLAYING,<start> three bicycle race leading a race with a dirt track . <end>
23991482,A band is playing on the stage with lights above their head.,<start> a band playing music and on a <unk> . <end>
23991359,The men in the band play drums and guitar.,<start> a band playing in a tent with many spectators <end>
23992302,woman wearing a red dress singing into a microphone,<start> people standing in a row on stage with a band set . <end>
23992111,A woman sings with a band at an event.,<start> very colorful and red fireworks are lined up on a dark night . <end>
23992941,Two girls and a guy making weird faces.,<start> a man and woman dancing on a table in front of balloons . <end>
45997713,Fireworks are going off over a city at night.,<start> people standing on a long distance overlooking a city . <end>
45997749,Red green and white fire works go off over a brightly lit town.,<start> fireworks are exploding in the night sky over a lake . <end>
45997814,Fireworks that are red white and blue exploding over the city skyline.,<start> blue and orange fireworks explode in the night sky . <end>
45997848,The exploding fireworks yield long streaks of white light.,<start> fireworks are exploding in the night sky above buildings . <end>
45997859,Red fireworks are going off outside at night.,<start> three pink fireworks light up the night sky <end>
54918635,the sun is shining over the vast landscape that is covered by green trees and a small lake,<start> a view of the skies of a sunset near a mountain and trees . <end>
54918484,The rear-view mirror is shown of one car among several traveling a suspension bridge.,<start> the side of the road is tied to a large body of water . <end>
54918705,A photo overlooking a city on the bay.,<start> a view of a mountain from the clouds and mountains in this sky . <end>
54918694,A view of the sunset with mountains in the foreground.,<start> a photo of the ocean and mountains behind a mountain . <end>
54918677,A view of an orange and yellow sky with mountains in the foreground.,<start> there are lots of trees with a bright light overhead <end>
38957181,Two female friends posing in front of a cities large buildings.,<start> two women taking a picture together in front of a fence . <end>
38959587,A slight rainbow is seen arching across a turbulent body of water.,<start> a small blue ocean crashing in the ocean . <end>
38957182,Many people lined up against a wall overlooking green grass and water.,<start> man a woman <unk> on a city street . <end>
38957179,A large waterfall is creating a large and thick mist of water.,<start> the water is <unk> at the edge of the ocean <end>
38941597,Person wearing rain gear and sunglasses at a waterfalls.,"<start> young woman in orange , and blue dress with party hats on nearby day . <end>"
180757809,Various objects are sitting on a wooden surface.,"<start> the teddy bears were on display , but it was the many more than anyone made . <end>"
180756710,LONE STAR BEER BOTTLE IS ON THE TABLE.,<start> a bottle of wine is displayed next to a piece of food . <end>
180764308,The Many buckets are attached to the wooden posts,<start> 2 men walking in a field with one hand up on the grass . <end>
180763486,A redheaded woman is aiming a gun near a brick wall.,<start> a woman looks down at her wedding day . <end>
180770151,Yellow light flames coming from a tree which is a display for fireworks,<start> a group of people that are watching the fireworks . <end>
180884943,An unfinished building in the backyard of someone's home.,<start> the road leads to the green <unk> field <end>
180885560,A lot of plants are in a row similar to a plant garden.,<start> a small building with a lot of green grass and a lot of red stones . <end>
181084265,A man is spraying water out of a house with a riding lawn mower in the back.,<start> a man is holding a stick in his hand <end>
181084048,a fire is burning on firewood on the ground,<start> a group of people that are standing near a bonfire . <end>
181084544,A man with wild hair eating some food outside at a cookout.,<start> a woman holds several children in a basket . <end>
181274566,Three people are looking at a string covered in decorations,<start> a well dressed woman interviews a group of people in the background . <end>
181277250,Several people of various ages sit or stand on a large deck.,<start> a group of people with <unk> roofs while standing in front of a house <end>
181283550,"A woman standing in the doorway of her garage, holding her dog.",<start> a man and a woman are kissing a pillow fight . <end>
181286205,a group of people are sitting on a brick structure while one stands,<start> a group of people are sitting in the back of a black and white photo together <end>
181292717,A man holds a lit firework in the night.,"<start> men standing on a rock , one in the middle of the tent . <end>"
182749227,The three adults are in a kid's blow up pool enjoying the sun.,<start> young men gather around a young man on a patio table . <end>
182752662,A woman at a party is looking up at the camera.,<start> a group of young children sitting in a camp float . <end>
182752668,The man in the white shirt holding his hand over a inflatable pool.,<start> a man <unk> a story while sitting in a chair . <end>
182749214,Two women smiling and leaning on a fence at night.,<start> two women that are dancing in a restaurant . <end>
182754458,The man is eating a watermelon as his friend films it,<start> a man and woman are holding drinks and drinks in a blurry background . <end>
183058478,A SKYLINE IS LIT UP OVER THE WATER AT NIGHT.,<start> landscape line a boardwalk with the end of many graves in the background <end>
183048839,A night time city skyline featuring water and a large group of people looking on.,<start> a group of lights that are ready to light the streets . <end>
183059451,Four black stacks in the darkening blue sky.,<start> this image is of a group of fish that have taken from an airplane . <end>
183072988,Colorful fireworks being set off and exploding in the air.,<start> a colorful firework going off over a large body of water . <end>
183071467,An amazing fireworks display in the middle of the night.,<start> a burst of fireworks in the night sky . <end>
407245190,The two boys enjoy cotton candy outdoors and play.,<start> a group of young people gather together to take a picture <end>
407244768,A clown is pushing a cart down the street.,<start> the band is enjoying playing the bagpipes on the lawn . <end>
407244914,A group of people wearing yellow is posing in front of a sign.,<start> a group of people standing around on a street <end>
407245053,The man in the tie is shaking the woman&#39;s hand.,<start> a man holds a beer stands next to a girl outside . <end>
407245649,The picture of the fireworks explosion was timed just at the right moment.,<start> fireworks explode in the night sky over a lake with many colors . <end>
2384235925,A bronze plaque on a concrete wall .,<start> a plaque commemorating the <unk> of the <unk> cemetary <end>
2385068616,Small cemetery with old worn stones surrounded by a rock wall.,<start> a group of individuals that are standing on the dirt . <end>
2385111632,The gravestone of John B. Weidner dated from 1825 to 1892.,<start> this grave the says showed what the <unk> i do n't <unk> it down the place to . <end>
2385111220,A flag rises from one of many tombstones.,<start> a four headstone of asian in laying in a cemetery . <end>
2385067106,"Three tombstones in brown grass, one with a tilted flag.",<start> a person is <unk> something up a large window <end>
2591925022,a band playing in a gazebo to a few fans.,<start> people standing in rows in chairs and standing around in grass <end>
2591081855,a band playing performing while playing their instruments,<start> woman enjoying a nice day under a beautiful fountain in front of a city . <end>
2591098065,a group of middle aged musicians playing a set,<start> two men are playing guitars in a room with many lights . <end>
2591927234,A man sings the new song he just wrote.,<start> a man in a black shirt and glasses is wearing a cap and gown . <end>
2591919314,A down with a lighthouse during dusk time.,<start> a large building with many windows and people on it . <end>
2635247119,Some supplies sitting inside of an old fireplace next to wooden boards.,<start> the old wooden door is well manicured into a wall . <end>
2636072814,Large white mantle leaning against a worn wall.,<start> an ornate and living room with brick walls and an awning . <end>
2636073084,The crown molding of the building needs repair,<start> a closeup of a beach covered in a black trash <end>
2635247905,Some brown stones are covering a gap in a wall,<start> a door is made of metal and wood . <end>
2636073652,Brown foundation of a wall between white trim.,<start> a grey bed is next to a stone wall . <end>
2635641453,Two men sit at a stadium with smiles on there faces.,<start> two young men are posing for a picture . <end>
2635644801,Smiling woman sitting in stands with other people.,<start> a group of women are sitting around a bar <end>
2635543976,A ticket for the Orioles vs. the Kansas City Royals takes up most of the frame.,<start> a note to someone hanging their <unk> <end>
2633892294,A mostly empty cup of beer stands at a baseball game,<start> a pitcher with a black baseball cap sits above a green field . <end>
2635639365,Long bricked sidewalk beside a long paved road.,<start> the rain <unk> was open yet but it is closed as to drive . <end>
2637138898,Fireworks explode over a tree line against a still-blue sky at sunset.,<start> the man in the distance are in black and white <end>
2637138670,A cluster of fireworks exploding over a body of water with a bridge in the background.,<start> orange and yellow colored sun setting on over the horizon <end>
2637139100,"Orange, red and white fireworks exploding near water.",<start> three yellow fireworks in the night sky . <end>
2637139796,A yellow firework exploding in the air with a red tail.,<start> multiple red and white fireworks exploding in a dark sky . <end>
2636315069,A large firework exploding over a river with a bridge and trees on either side.,<start> a beautiful firework coming back in the white water . <end>
2637495282,A white truck is covered in american flags and the bumper has a plastic flag decoration on it,"<start> a classic car sits in a lawn , with a man on a bike is pictured while sitting down"
2637493846,"A man and a boy are at an American patriotic celebration with flags, balloons, and clothing with American flag colors.",<start> an image of two girls with red and white lights hanging from a boat . <end>
2636669693,A woman dressed for a fourth if July celebration.,<start> an image of a woman that is wearing a costume on a street . <end>
2636670113,"A WOMAN WEARING RED, WHITE AND BLUE, POSES WITH BLUE POM POMS.",<start> a child wearing a blue shirt is posing in a parade <end>
2636670007,A boy in an American flag hat is looking at the camera.,<start> two women and two men in hats stand on a sidewalk at night . <end>
2638288732,A large firework explodes in the sky near some buildings.,<start> the sun is setting in the dark sky <end>
2638280986,A BOUQUET OF FIREWORKS LIGHT UP THE SKY.,<start> a bright colorful display fills the night sky with lights <end>
2637452219,A beautiful firework display in the clear night sky,<start> fireworks are exploding in the sky at night . <end>
2638275192,The large and bright sparkler brightens up the sky,<start> the fireworks are shooting in a dark sky . <end>
2638311392,Fireworks burst in the night above a tree-lines landscape.,"<start> fireworks exploding in the night sky , with various colors in the sky <end>"
2638513958,A black and white picture shows the skyline of a city past a body of water.,<start> a city skyline is visible over the water with several buildings in the background <end>
2638510562,A man drives his family down the sidewalk.,<start> two men in a race stand with a long sidewalk in the background . <end>
2637682067,People are walking around outside at a park.,<start> a group of people gather outside near a city <end>
2637755063,Fireworks erupt in the night sky across a body of water with boats.,<start> a picture of the fireworks in the night sky <end>
2637762777,It is night in a city by the water and the tall buildings are lit by lights.,<start> the city is lighted up in the night <end>
2638539972,A strange stuffed rabbit holding an American flag sits on a bale of hay.,<start> a man is spinning a kite outside at a park <end>
2637709751,The couple are posing for the camera man.,<start> people sitting around having a picnic table and petting a little girl . <end>
2637688503,A black sheep is sitting inside of a caged area.,<start> an image of a wooden figure under an old stone wall <end>
2638533792,A large blooming flower purple and white .,<start> the pink flower is in the colors s <end>
2637706847,the signs on the wall show the different things for sale,<start> <unk> of many different colors for different shaped cookies that <unk> to see . <end>
49262351,A landmark made of stone along a roadway on a mountain.,<start> a rock formation in a blue and green striped uniform <end>
49262360,A gray camping tent is set up in the middle of the lush northern woods.,<start> a view of a <unk> field with trees in the background <end>
49262380,a tent is pitched in a dead field of a forest,<start> three men are standing in a wooded area outside in the woods . <end>
49262309,A mountain top is covered with evergreens with a bright blue sky.,<start> the trees are growing at the base of a mountain <end>
49262409,A beautiful vista of a creek running through an autumn forest.,<start> a group of trees that are planted in the forest . <end>
90603395,a man smoking a cigar and wearing a black cape,<start> a man smiling at the camera with a woman wearing a bright orange wig . <end>
90603419,A woman with a green scarf on her head,<start> a woman wearing a black hat that is sitting next to a tall man on a stage . <end>
90603428,They both happily pose for the picture that night.,<start> two friends that are next to each other . <end>
90603471,The man with a scraggly beard is smoking a cigar.,<start> the man is wearing a black cowboy hat . <end>
90603483,A couple of guys are smoking cigars together,"<start> three people pose together at a bar , drinking a beer <end>"
111483160,A city stretches on into a cloudy sky.,<start> this is a photo of a river and a crane <end>
111483158,A man with a towel upon his head and around his face.,<start> a young blond child is smiling in a hoodie with her eyes . <end>
111477492,A shirtless man is sitting down next to young girls in bathing suits.,"<start> a group of men , women , two sitting and one is sitting on a bench . <end>"
111477488,"A person's office is shown, and it looks messy.","<start> the office desk is full of paperwork , office , and office chairs . <end>"
111477493,A man that is looking at the papers in his notebook.,<start> a person sitting on the ground with a wooden bench <end>
40503169,"Two men, one wearing red, the other blue and white, are sitting behind a red cloth covered table.",<start> a man and woman stare at each other while smiling . <end>
40503168,Two men standing together shaking hands and smiling.,<start> two men are standing in front of microphones . <end>
40503170,Two people posing for a picture with a bottle of water,<start> a group of people that are standing next to the street . <end>
40503166,The ladies pose for a picture at a gathering.,<start> two woman pose for a photo together . <end>
40503167,Group of men and women proudly displaying banner and signs of companies.,<start> a group of <unk> take a rest and look at the camera . <end>
141082367,The windshield is covered by signs saying Cinco de Macmo.,<start> a car is being fixed in a parking lot . <end>
141082368,A young man wearing a largestraw hat is holding up his arms one with a drink near a modern large building and a woman.,<start> the girl in the red is jacket in the middle of the room <end>
141082369,a person holding a plastic bowl of nachos and cheese,<start> the bowl has a spoon on a white plate . <end>
141083256,Man with a baseball and sandals in a readied stance in front of a lightpost,<start> three men standing in front of a small lake . <end>
141083255,A new program at the local high school gives recognized bullying students a chance to express their inner rage.,<start> a man playing an electric guitar outdoors with a man playing a game . <end>
157957582,A young man and woman are outside at a water park and there clothes are slightly damp.,<start> two men and a woman are sitting on a bench . <end>
157957577,The swings at the amusement park are half full of people.,<start> the man on the kids are playing in the air <end>
157957578,A group of people enjoying themselves on a rollarcoaster,<start> a man and a woman are outside next to a statue of elvis <end>
158100258,People playing a game that require using a fake gun to shoot things.,<start> i could n't have fun our <unk> from the movie holding little <unk> and <unk> <end>
158100261,A blurry picture of a light show on stage.,<start> a group of people looking at a roller coaster . <end>
234515480,A stand is selling deep fried candy bars and twinkies.,<start> this is a daytime photo of a library a union of <unk> on a <unk> . <end>
234516339,A young blonde woman at a festival holds a pretzel bite to her mouth.,<start> a girl eating a snack and crafts with a large spoon . <end>
234517659,A man with a green shirt and glasses eating a doughnut at a fair.,<start> a man is looking directly at the camera of another . <end>
234516851,A woman eating food off of a stick in a crowd,<start> an image of a woman that is holding a baby <end>
234514985,A couple sits on the grass with food and drink to talk to friends.,<start> the group of people are playing with the dogs . <end>
369214091,A beautiful cake for the fifth birthday of katie,<start> the birthday cake has decorated in the picture is surrounded by many white balloons . <end>
369214095,the girl in the pink dress is looking at a cake,<start> a little girl sitting on a couch smiling at a table . <end>
369214097,A little girl eating some cake with a fork,<start> a child plays with a baby by a birthday cake <end>
369221017,A kitchen counter with soda and liquor bottles.,<start> a group of food items is on the counter . <end>
369224919,Group of small girls on the ground playing with presents.,<start> girl and boy holding a toy doll while sitting down . <end>
165690572,A guy is reclining on a woman who is smoking.,<start> an image of a man that is doing a <unk> <end>
165689991,A woman with blue hair and facial piercings is sitting in the grass.,<start> a woman is wearing purple flowers in her black . <end>
165687593,A group of people watching a martial arts demonstration on the street.,<start> a man and woman dancing on a stage in front of people . <end>
165688846,a young woman is holding two green flags.,<start> a man is riding a blue motorcycle with people in the background . <end>
165689813,Man with camera under umbrella taking picture of brown haired woman holding the umbrella,<start> young adults enjoying the outdoor structure at outdoor event . <end>
477188422,This sushi meal is on a white plate on the table in the restaurant.,<start> a piece of meat sits on a white plate with some vegetables . <end>
477188628,A group of people are sitting at a long table eating together.,<start> the people are all seated at the table in the restaurant . <end>
477188844,A lot of people are sitting and eating around a long table.,<start> a group of people watching a presentation with the person behind it . <end>
477206819,The friends came in close for a picture.,<start> a group of people that are next to each other . <end>
477188700,A couple is posing for the camera while on a date.,<start> the three people are smiling and having a picture <end>
479151792,the island had palm trees and benches for seating and a nice view,<start> a couple of palm trees are in the shade . <end>
479209865,A woman in a Hawaiian dress is performing the hula on the waterfront.,<start> a young boy <unk> his turn for the camera while on lawn chairs in a park . <end>
479274696,Musicians dressing in tropical outfits standing onstage playing instruments for a crowd.,<start> at the store front is getting just a day that you that you . <end>
479334347,Man dressed in tribal attire performing with fire.,<start> a man sitting at a table with a large firework on display . <end>
479151794,palm trees are on the beach while the sun is setting,<start> three birds are on the water at the end of the city <end>
514807379,"3 people walking outdoors, 2 adults, 1 small child",<start> three young men pose for a picture during a graduation ceremony . <end>
514807741,Modern building rises a few stories with buttresses.,<start> a large building with glass windows with people on it <end>
514808017,A woman and two men stand outside a construction site at dawn.,<start> a man and a woman pose for a photo outdoors . <end>
514808191,Evening picture of a colorful playground with three blue slides.,<start> small carnival ride sits high above at roadway . <end>
514808431,A girl wearing a tiara at the bottom of a slide.,<start> a little girl in a pink shirt and white hat is smiling in a pool . <end>
566308803,A rocky mountain terrain stands next to grassy summit.,<start> a view of mountains and a large valley with mountains in the background . <end>
566308811,Several people hiking up the side of a mountain,<start> a group of people are hiking near a rocky hill . <end>
565949524,The two men walked over the scattered remnants of the ancient volcano.,<start> a large rock formation in the field from below . <end>
565949528,People gathered on a hill with a cross on it.,<start> a group of people are standing on a beach and are watching <end>
